date,ticker,vol_10d,vol_20d,vol_30d,mom_5d,mom_10d,mom_20d,volume_zscore_20d,drawdown_30d,risk_label
2025-08-08,NVDA,0.017517195657661765,0.01732686787056078,0.016540899175047783,0.05169235358299584,0.0530259190100415,0.10780984099383084,-1.1045497398486173,0.0,0
2025-08-11,NVDA,0.01702579306170013,0.017278958569786583,0.016459964351252507,0.011444430881076384,0.03004241900194482,0.10964825642279008,-0.6359472959930734,-0.0035030071173440813,0
2025-08-12,NVDA,0.016670706956352477,0.015274233169687004,0.016449766950674516,0.027487991171712522,0.043587313513222536,0.07299359658246019,-0.3247338371546961,0.0,0
2025-08-13,NVDA,0.015956521543432294,0.015512152538232323,0.015296666508920458,0.012094516726624871,0.012941328778592887,0.059637051478669934,0.902583831303412,-0.008571780371412707,0
2025-08-14,NVDA,0.01563102945446843,0.015434925951102123,0.014840325179693852,0.0069148640286358365,0.023331698820474145,0.05213875302000548,-0.8645684832910803,-0.006224062933256391,0
2025-08-15,NVDA,0.013438709914780444,0.01558536197768555,0.014953768254762878,-0.012315271141670636,0.03874047709099959,0.04663298599476673,0.0878827348283382,-0.014795843304669098,0
2025-08-18,NVDA,0.007961835399833968,0.015519352741791751,0.014825479102087535,-0.0002746515018584583,0.011166636149088527,0.06202584502954167,-0.8254530921995612,-0.006278713323215279,0
2025-08-19,NVDA,0.013887326926488497,0.016605422104372027,0.016488012586051294,-0.04105702185032556,-0.014697605732771568,0.05154763020580688,1.1559124829245402,-0.04105702185032556,0
2025-08-20,NVDA,0.013605934319479316,0.015958271088159406,0.016267709359215815,-0.034087794296158824,-0.02240555296782265,0.02705231965224475,1.9231370415906317,-0.04236738158151898,0
2025-08-21,NVDA,0.013169926127385047,0.015529637930146311,0.016262938115327506,-0.03867711449112965,-0.032029697450219885,0.007137044981984753,-0.5993878814639703,-0.04466044862971641,0
2025-08-22,NVDA,0.014051091292470773,0.01596229118657742,0.016483582502852433,-0.013632538080805334,-0.02577992081966174,0.025878994196911087,0.4354437745961264,-0.028226676488185887,0
2025-08-25,NVDA,0.014609098211221213,0.015590280024732393,0.016474116328762084,-0.012087231551229816,-0.012358563276789414,0.017312574588932206,0.05415594988996024,-0.018290052612663477,0
2025-08-26,NVDA,0.014950821106935484,0.0156261756262752,0.015048038211145916,0.0349009616494782,-0.007588989745887398,0.035667540092032546,0.22961809752276024,-0.007588989745887398,0
2025-08-27,NVDA,0.014698116730302713,0.014945520386062927,0.01505385075905176,0.035347847336245186,5.512289127640457e-05,0.012997165033328484,2.1577928772598995,-0.00851712998145382,0
2025-08-28,NVDA,0.014872723259828914,0.014947484978717174,0.015088140759380735,0.02966054730900547,-0.010163751566264145,0.012930809663779907,2.8401583719140864,-0.01632455467013405,0
2025-08-29,NVDA,0.018087237684322584,0.015958674714712073,0.016384345782372113,-0.021405768300451822,-0.03474649142975239,0.0026478900060202815,1.712104616371405,-0.04902823109183985,0
2025-09-02,NVDA,0.018191337876684473,0.01419510462561636,0.016754539647995833,-0.05021967021802731,-0.06169988498690537,-0.05122222900390627,1.279092343496924,-0.06759120242021255,0
2025-09-03,NVDA,0.015024228291976126,0.014099900485181342,0.016045128692266312,-0.061341304358228044,-0.02858121321968532,-0.042858743549189615,-0.23364956713001642,-0.0684647755743415,0
2025-09-04,NVDA,0.01529065994814137,0.01408693470690904,0.015563108056939846,-0.05473569442360182,-0.021322636057685584,-0.04325044357390406,-0.7559406234625016,-0.06278663338102464,0
2025-09-05,NVDA,0.01725321507750364,0.01495588132108215,0.016005075990110293,-0.07298659060957324,-0.045490865524266066,-0.07606350431499498,1.0170331159805863,-0.08811967169111468,0
2025-09-08,NVDA,0.016163816426235465,0.014819486932245912,0.016089318643003774,-0.03370074270306067,-0.05438512071365764,-0.07876299742755355,-0.38942835465563785,-0.08107668599368822,0
2025-09-09,NVDA,0.016675956697668057,0.015390488465743783,0.015933766094107,-0.00011713474999375251,-0.050330922499505215,-0.062067467885805305,-0.5654257469614373,-0.06770041989160891,0
2025-09-10,NVDA,0.021124233301171334,0.017833267689152558,0.017394498997934636,0.039327200245542926,-0.024426485872503956,-0.03183010326757685,0.9624003185610484,-0.03183010326757685,0
2025-09-11,NVDA,0.02112450250837316,0.017757349882230326,0.016943015214402703,0.03209830123085422,-0.02439431600043629,-0.024340537794388606,-0.7607864088528877,-0.032703676421705685,0
2025-09-12,NVDA,0.021110474665617763,0.01777353841563523,0.016898761405557846,0.0646629312387017,-0.013043186260805584,-0.023074370122282417,-1.3493393119850656,-0.02915481672375242,0
2025-09-15,NVDA,0.017775985574023212,0.017685958398115598,0.01630185090262842,0.056086997672968986,0.020496081492344276,-0.014962576857325272,-0.8257543752465678,-0.02953703621937931,0
2025-09-16,NVDA,0.01733693111403958,0.01786714857028346,0.01520027565635815,0.024127491851211325,0.024007530933491505,-0.0391736159508298,-0.989966041446178,-0.04520636936965605,0
2025-09-17,NVDA,0.01962867482535158,0.01706909691233716,0.015834790387504304,-0.03970004213742129,-0.0019341333987732412,-0.030460066739392944,0.6020362437884306,-0.07026648896403687,0
2025-09-18,NVDA,0.022462762574036118,0.01886247264126365,0.017087995912997818,-0.005249154401945844,0.026680657889707637,0.004789119874060166,0.17534124070466892,-0.03778116417660271,0
2025-09-19,NVDA,0.019860803714071732,0.018857885693892667,0.017030247182157173,-0.006467265256471566,0.05777747365364849,0.009658260845072597,1.100027182729155,-0.0354335300469677,0
2025-09-22,NVDA,0.022444874499687375,0.02039965056401605,0.018382317832234103,0.03296765462926343,0.090903709070707,0.031574779165919775,1.607610904720334,0.0,0
2025-09-23,NVDA,0.02518384970249247,0.021358582074842054,0.019112493570154033,0.02029956366565533,0.044916833073792795,-0.0076747950700728484,-0.05877954707518336,-0.028212014146021813,0
2025-09-24,NVDA,0.022466909915157353,0.021256226917454674,0.019117309463340688,0.039227248798736625,-0.002030116768929724,-0.026407014022857833,-1.0585856451788043,-0.036163604202254396,0
2025-09-25,NVDA,0.022504525678653835,0.021290532371903093,0.019086677525596805,0.008227399586062889,0.0029350582933633795,-0.02153085644656083,-0.005558434882820237,-0.03224224252092045,0
2025-09-26,NVDA,0.02249196035360446,0.02124472354023119,0.019089331834693943,0.00860363552507315,0.002080728275490884,-0.010989597311770072,-0.8618353217469128,-0.029519079303569007,0
2025-09-29,NVDA,0.023368189480783882,0.020207916393690607,0.019404137057284623,-0.00958550460751273,0.023066138416403037,0.04403498536144346,0.25778545715460055,-0.00958550460751273,0
2025-09-30,NVDA,0.02343228521696313,0.0201715914535876,0.019901348763872496,0.04567622871611343,0.06690299989459847,0.09251670666760292,1.327668390452856,0.0,0
2025-10-01,NVDA,0.02045512628752522,0.020133792057021475,0.01867445435300645,0.0580324586179608,0.09953616110930663,0.09740951149694599,-0.23678510982492476,0.0,0
2025-10-02,NVDA,0.01850844527783509,0.02015288806109458,0.018700693818834508,0.06303110357565234,0.07177708523718263,0.10037280298242379,-1.1372652058594372,0.0,0
2025-10-03,NVDA,0.018978097740826278,0.018907480482188283,0.018756495970270536,0.05292099751153034,0.06197994601081591,0.1233384643621589,-1.011404867032126,-0.0067235125023275,0
2025-10-06,NVDA,0.01574764226884851,0.0192747998468513,0.018699426750957666,0.020291377832105884,0.010511370128890585,0.10237060173172896,-0.50986841526098,-0.017735222162847952,0
2025-10-07,NVDA,0.012013061229531986,0.019207616710888227,0.01863839164270261,-0.008253877852977709,0.03704534485052835,0.08362613749513326,-0.9038807542102864,-0.020382265424087942,0
2025-10-08,NVDA,0.012457862886802106,0.01802547938284586,0.018942097653463698,0.009987155855193386,0.06859919368203182,0.06642981253967317,-1.0361302238095411,0.0,0
2025-10-09,NVDA,0.012920771472767344,0.018296999634155302,0.01918216334261557,0.01948228040902822,0.083741373619032,0.08692221772553355,0.20933120899033772,0.0,0
2025-10-10,NVDA,0.022547836774862266,0.021958065458137287,0.02135401558793608,-0.02377140801166966,0.02789158287562965,0.030030345956258087,1.968992522613561,-0.04886536482426518,0
2025-10-13,NVDA,0.02330376440379789,0.022722152726982966,0.020892518365440822,0.014983368215383708,0.03557877923314545,0.05946558269602664,-0.6466165493587488,-0.022069895821546726,0
2025-10-14,NVDA,0.02635120500133806,0.0248109706511384,0.022288764173991706,-0.02707519827396898,-0.035105600747548205,0.02944872914393737,0.47330304964312947,-0.06511921933828979,0
2025-10-15,NVDA,0.026252836035456775,0.023933548114644963,0.022289513268333935,-0.04907196208209896,-0.03957489556033955,0.056022132368588995,0.6727928168894288,-0.06615778682354445,0
2025-10-16,NVDA,0.026379575387443108,0.022854271240096122,0.022339817063445355,-0.05587583401556928,-0.03748214227292057,0.031604584043466444,-0.11543886969654292,-0.05587583401556928,0
2025-10-17,NVDA,0.026597279412247588,0.022895560073319235,0.021660463639106377,0.0003275691056681129,-0.023451625684864474,0.037074789832137744,-0.2018288244485395,-0.04855380250245078,0
2025-10-20,NVDA,0.026423911144025,0.02121351353429842,0.02167158352445897,-0.03016146831808153,-0.015630020488424323,-0.005282943290009667,-1.2221813438342806,-0.05156570367602331,0
2025-10-21,NVDA,0.026505421146673692,0.02024502131809785,0.021642437608306222,0.006276758820610739,-0.02096838394294409,0.015300179893459553,-1.2026294265409752,-0.05925119815205193,0
2025-10-22,NVDA,0.025142792859969287,0.020180661097821587,0.020585641191492615,0.0025023463474407315,-0.04669241077973618,0.018703721171735577,-0.25311834738989675,-0.06382099017231646,0
2025-10-23,NVDA,0.02446797949943723,0.020281399693874554,0.020661022416260964,0.0019251202255960997,-0.05405828148815861,0.025156177383570677,-1.400177246367751,-0.05405828148815861,0
2025-10-24,NVDA,0.0201501778024635,0.0208196063217655,0.021021751410800097,0.016592038346680882,0.016925042491511277,0.0452886915924664,-0.8724643061234489,-0.032767370708767785,0
2025-10-27,NVDA,0.02013717061682224,0.021217947764319026,0.021551129594768886,0.04845601255524978,0.01683303974966255,0.053010717987883815,-0.2869503441101559,-0.005608359505519189,0
2025-10-28,NVDA,0.01762941098059069,0.02307130991478807,0.022822667681838712,0.1096820198472066,0.11664722625335577,0.07744665455264843,2.7053420234191594,0.0,0
2025-10-29,NVDA,0.017937228932860934,0.023777155305991945,0.022468519307286203,0.14843573712021252,0.15130952109226548,0.1057465670374147,2.333114541778106,0.0,0
2025-10-30,NVDA,0.02099631230059153,0.024413467363070186,0.022347194847667704,0.11380102827617078,0.11594522916299477,0.0741172113147206,0.03239037401733407,-0.020044407027916655,0
2025-10-31,NVDA,0.021383295731741907,0.024330454547201112,0.02237704108918626,0.0871363226939883,0.10517413024819633,0.07925600022902013,0.011868027271924425,-0.02197637142829978,0
2025-11-03,NVDA,0.02111393630351222,0.024367207342967864,0.021689251486571966,0.08036972660799169,0.13272013564482044,0.11501569671704104,-1.1670577422511044e-05,-0.0007727415403225857,0
2025-11-04,NVDA,0.026410261511813065,0.026402858425389638,0.022394559038597637,-0.011640035577275332,0.09676528165672238,0.073767886135653,0.1130979677372778,-0.0403303280308106,0
2025-11-05,NVDA,0.027459280955092612,0.026444443512034992,0.022631605420750257,-0.05713865415324071,0.0828156647196785,0.03225639090385424,-0.2503945740985279,-0.05713865415324071,0
2025-11-06,NVDA,0.030900787994916124,0.02749657556790471,0.0238056799142117,-0.07299520727067121,0.032498891358864856,-0.02331622434642433,0.6682276437102016,-0.09157646865296742,0
2025-11-07,NVDA,0.030167194448781035,0.02497055073060739,0.0238066071948739,-0.07081836736462432,0.010147103218018483,0.027243885862660466,1.4521620010035026,-0.09123840804777339,0
2025-11-10,NVDA,0.0340840578364679,0.02726991625637959,0.025610083592004798,-0.03784803579973817,0.03947985451837921,0.05697746022846051,0.18798249929862476,-0.03859153059057874,0
2025-11-11,NVDA,0.0315953987026533,0.02606730193820864,0.025927950218033062,-0.027832295089571413,-0.039148361761806805,0.07293231667967115,-0.20440185283455262,-0.06704013752956928,0
2025-11-12,NVDA,0.02953408026358497,0.02604469827327307,0.025927276693819477,-0.007223009136904102,-0.06394895026912562,0.07768448578356546,-0.5516837418614794,-0.06394895026912562,0
2025-11-13,NVDA,0.030785181034514154,0.027472923487973325,0.02677041001711966,-0.0064866078733825105,-0.07900832385785272,0.0277762670896593,0.4028964356643926,-0.09746905588376908,0
2025-11-14,NVDA,0.031828230121596926,0.027679861340731648,0.026937734670258714,0.010736137858034178,-0.06084254526149768,0.03793252320673424,0.002209867587072773,-0.08148181831648771,0
2025-11-17,NVDA,0.030452204783274636,0.028053249157663492,0.027090817790044443,-0.06254708242835283,-0.0980278340131735,0.021682034204450584,-0.2906824052795657,-0.09872482537404637,0
2025-11-18,NVDA,0.029358499229568447,0.028764702973781312,0.027590045707632314,-0.06108926707414697,-0.08722130765570513,0.0011039795992453527,0.40882653508354355,-0.12403397173748487,0
2025-11-19,NVDA,0.03137165807203649,0.02940306574548076,0.02778979730813357,-0.03756449259370043,-0.044516173057377095,0.034612855199778636,0.9813972211966014,-0.09911123299406654,0
2025-11-20,NVDA,0.03081069618964453,0.030261228328571664,0.028139590783528748,-0.033286959222874724,-0.03955764764448122,-0.008344335978826667,2.389517538786058,-0.1275115666179487,0
2025-11-21,NVDA,0.030816747464616802,0.029842855574013026,0.026695502763654757,-0.05936789922090069,-0.04926914331324406,-0.039621979177888234,2.0820940488653883,-0.13601231315923934,0
2025-11-24,NVDA,0.024254287908448417,0.029499642603836595,0.02645346183408768,-0.021704195708927787,-0.08289374401923322,-0.046686522455217094,0.531756030074115,-0.1182862781517261,0
2025-11-25,NVDA,0.023910608026209104,0.027358747227267877,0.025585173652225252,-0.019519151269404844,-0.07941600769859447,-0.1154553628613384,1.5455793223972638,-0.14113208515000064,0
2025-11-26,NVDA,0.02467655890696014,0.026490078249590036,0.02571248505928948,-0.03356213608316583,-0.06986588406454142,-0.1293469843881151,-0.615112647972228,-0.1293469843881151,0
2025-11-28,NVDA,0.02288695989755301,0.026440924549338295,0.025839174199609193,-0.020150572419992074,-0.05276678036040494,-0.12760608934660655,-1.5431135341305005,-0.14509270798041918,0
2025-12-01,NVDA,0.022756267459972845,0.026931363433416317,0.025986221722269588,0.005813915796872404,-0.05389914339113566,-0.11146232758130226,-0.4741479201993154,-0.13098916149841255,0
2025-12-02,NVDA,0.022615361006442545,0.026389961872292853,0.02603408060843751,-0.005970946697719803,-0.027545547810952642,-0.12287315143551214,-0.5657642330980409,-0.12355094378753018,0
2025-12-03,NVDA,0.020996026863839137,0.025190361028654944,0.02606054433501222,0.009953823758676705,-0.009759617702382761,-0.09612967873986622,-0.8194000943942148,-0.13258306529360164,0
2025-12-04,NVDA,0.019992727584060413,0.025645142108744884,0.026327300833627505,0.017308390497361437,-0.016834652143057238,-0.060601410912273224,-0.7786173835101077,-0.11427738200619919,0
2025-12-05,NVDA,0.01705791909267864,0.0243742808405975,0.026281503999617744,0.030564992441295846,0.009798517927599004,-0.03014673603650042,-1.0551695352127135,-0.11896247306183194,0
2025-12-08,NVDA,0.017287361121533586,0.024726221911301114,0.026146971657657135,0.03129171265067443,0.037287555830037844,-0.013818713415196915,-0.07539659509931056,-0.1037963240496993,0
2025-12-09,NVDA,0.016342531913743092,0.020768344652758806,0.025616328923967552,0.019343074930944004,0.01325663176384162,-0.07073600409538072,-0.9489244272670806,-0.10659772402005718,0
2025-12-10,NVDA,0.013600810100945096,0.01984119326703559,0.023838031189220607,0.023330934499953715,0.0335169902687682,-0.04856080298704457,-0.6566390103438942,-0.11234541760581607,0
2025-12-11,NVDA,0.014262177010679685,0.020001208108458353,0.023132587905363967,-0.013360301787519901,0.0037168433893406405,-0.06640872122452646,-0.3867272876070623,-0.12543509084761806,0
2025-12-12,NVDA,0.016961477709015477,0.019729515847018285,0.023554200930942938,-0.04051312560322862,-0.011186416539768707,-0.06336292571559976,-0.04172645514277915,-0.15400231950109777,0
2025-12-15,NVDA,0.016141314122469462,0.019285721560417798,0.023653700932951136,-0.0499057376088643,-0.02017566095906642,-0.07298735350715857,-0.6307145141023892,-0.1478635483115318,0
2025-12-16,NVDA,0.01610961324227266,0.019113638729125155,0.02326845461440417,-0.03919554496488009,-0.020610632397150996,-0.047588449047993864,-0.8483407003823323,-0.1071590128311044,0
2025-12-17,NVDA,0.01983547492918434,0.019982555291121865,0.02319158399118928,-0.06986612484044197,-0.04816523232290615,-0.057454775771271005,0.2673644606385765,-0.14122079969545287,0
